ID,Year,Party,Race
7216,2017,Republican,White
7217,2017,Independent,White
7218,2017,Independent,White
7219,2017,Republican,White
7220,2017,Independent,White
7221,2017,Republican,White
7222,2017,Republican,White
7223,2017,Democrat,White
7224,2017,Democrat,White
7225,2017,Republican,White
7226,2017,Republican,White
7227,2017,Independent,White
7228,2017,Independent,White
7229,2017,Republican,White
7230,2017,Democrat,White
7231,2017,Democrat,White
7232,2017,Republican,White
7233,2017,Democrat,White
7234,2017,Independent,White
7235,2017,Republican,White
7236,2017,Independent,White
7237,2017,Independent,White
7238,2017,Republican,White
7239,2017,Republican,White
7240,2017,Independent,White
7241,2017,Republican,White
7242,2017,Republican,White
7243,2017,Independent,White
7244,2017,Independent,White
7245,2017,Republican,White
7246,2017,Republican,White
7247,2017,Independent,White
7248,2017,Independent,White
7249,2017,Independent,White
7250,2017,Unsure/Refused,White
7251,2017,Independent,White
7252,2017,Democrat,White
7253,2017,Independent,White
7254,2017,Independent,White
7255,2017,Democrat,White
7256,2017,Democrat,White
7257,2017,Independent,White
7258,2017,Democrat,White
7259,2017,Independent,White
7260,2017,Independent,White
7261,2017,Independent,White
7262,2017,Democrat,White
7263,2017,Independent,White
7264,2017,Independent,White
7265,2017,Democrat,White
7266,2017,Independent,White
7267,2017,Democrat,White
7268,2017,Republican,White
7269,2017,Independent,White
7270,2017,Independent,White
7271,2017,Independent,White
7272,2017,Unsure/Refused,White
7273,2017,Republican,White
7274,2017,Independent,White
7275,2017,Republican,White
7276,2017,Independent,White
7277,2017,Democrat,White
7278,2017,Republican,White
7279,2017,Democrat,White
7280,2017,Independent,White
7281,2017,Republican,White
7282,2017,Democrat,White
7283,2017,Republican,White
7284,2017,Independent,White
7285,2017,Independent,White
7286,2017,Independent,White
7287,2017,Independent,White
7288,2017,Republican,White
7289,2017,Democrat,White
7290,2017,Republican,White
7291,2017,Republican,White
7292,2017,Independent,White
7293,2017,Republican,White
7294,2017,Independent,White
7295,2017,Republican,White
7296,2017,Republican,White
7297,2017,Independent,White
7298,2017,Democrat,White
7299,2017,Unsure/Refused,White
7300,2017,Democrat,White
7301,2017,Republican,White
7302,2017,Independent,White
7303,2017,Independent,White
7304,2017,Independent,White
7305,2017,Unsure/Refused,White
7306,2017,Republican,White
7307,2017,Independent,White
7308,2017,Independent,White
7309,2017,Independent,White
7310,2017,Democrat,White
7311,2017,Independent,White
7312,2017,Independent,White
7313,2017,Independent,White
7314,2017,Independent,White
7315,2017,Republican,White
7316,2017,Republican,White
7317,2017,Republican,White
7318,2017,Democrat,White
7319,2017,Democrat,White
7320,2017,Republican,White
7321,2017,Republican,White
7322,2017,Democrat,White
7323,2017,Republican,White
7324,2017,Independent,White
7325,2017,Independent,White
7326,2017,Independent,White
7327,2017,Independent,White
7328,2017,Democrat,White
7329,2017,Republican,White
7330,2017,Unsure/Refused,White
7331,2017,Independent,White
7332,2017,Independent,White
7333,2017,Democrat,White
7334,2017,Republican,White
7335,2017,Democrat,White
7336,2017,Independent,White
7337,2017,Independent,White
7338,2017,Democrat,White
7339,2017,Independent,White
7340,2017,Independent,White
7341,2017,Democrat,White
7342,2017,Independent,White
7343,2017,Democrat,White
7344,2017,Independent,White
7345,2017,Democrat,White
7346,2017,Independent,White
7347,2017,Independent,White
7348,2017,Independent,White
7349,2017,Independent,White
7350,2017,Independent,White
7351,2017,Democrat,White
7352,2017,Independent,White
7353,2017,Republican,White
7354,2017,Independent,White
7355,2017,Democrat,White
7356,2017,Democrat,White
7357,2017,Republican,White
7358,2017,Independent,White
7359,2017,Democrat,White
7360,2017,Republican,White
7361,2017,Republican,White
7362,2017,Independent,White
7363,2017,Independent,White
7364,2017,Independent,White
7365,2017,Unsure/Refused,White
7366,2017,Republican,White
7367,2017,Republican,White
7368,2017,Democrat,White
7369,2017,Republican,White
7370,2017,Republican,White
7371,2017,Independent,White
7372,2017,Independent,White
7373,2017,Democrat,White
7374,2017,Democrat,White
7375,2017,Independent,White
7376,2017,Democrat,White
7377,2017,Democrat,White
7378,2017,Independent,White
7379,2017,Republican,White
7380,2017,Republican,White
7381,2017,Republican,White
7382,2017,Democrat,White
7383,2017,Republican,White
7384,2017,Democrat,White
7385,2017,Independent,White
7386,2017,Independent,White
7387,2017,Republican,White
7388,2017,Independent,White
7389,2017,Democrat,White
7390,2017,Independent,White
7391,2017,Unsure/Refused,White
7392,2017,Republican,White
7393,2017,Independent,White
7394,2017,Democrat,White
7395,2017,Republican,White
7396,2017,Republican,White
7397,2017,Independent,White
7398,2017,Independent,White
7399,2017,Unsure/Refused,White
7400,2017,Independent,White
7401,2017,Democrat,White
7402,2017,Republican,White
7403,2017,Democrat,White
7404,2017,Republican,White
7405,2017,Independent,White
7406,2017,Independent,White
7407,2017,Democrat,White
7408,2017,Democrat,White
7409,2017,Republican,White
7410,2017,Independent,White
7411,2017,Republican,White
7412,2017,Independent,White
7413,2017,Independent,White
7414,2017,Independent,White
7415,2017,Republican,White
7416,2017,Independent,White
7417,2017,Republican,White
7418,2017,Independent,White
7419,2017,Republican,White
7420,2017,Republican,White
7421,2017,Democrat,White
7422,2017,Independent,White
7423,2017,Democrat,White
7424,2017,Independent,White
7425,2017,Independent,White
7426,2017,Democrat,White
7427,2017,Independent,White
7428,2017,Democrat,White
7429,2017,Republican,White
7430,2017,Republican,White
7431,2017,Independent,White
7432,2017,Republican,White
7433,2017,Independent,White
7434,2017,Independent,White
7435,2017,Independent,White
7436,2017,Republican,White
7437,2017,Independent,White
7438,2017,Independent,White
7439,2017,Republican,White
7440,2017,Independent,White
7441,2017,Republican,White
7442,2017,Independent,White
7443,2017,Independent,White
7444,2017,Unsure/Refused,White
7445,2017,Independent,White
7446,2017,Independent,White
7447,2017,Republican,White
7448,2017,Independent,White
7449,2017,Republican,White
7450,2017,Republican,White
7451,2017,Republican,White
7452,2017,Independent,White
7453,2017,Democrat,White
7454,2017,Democrat,White
7455,2017,Democrat,White
7456,2017,Republican,White
7457,2017,Republican,White
7458,2017,Independent,White
7459,2017,Independent,White
7460,2017,Democrat,White
7461,2017,Independent,White
7462,2017,Democrat,White
7463,2017,Independent,White
7464,2017,Democrat,White
7465,2017,Democrat,White
7466,2017,Independent,White
7467,2017,Republican,White
7468,2017,Independent,White
7469,2017,Unsure/Refused,White
7470,2017,Democrat,White
7471,2017,Democrat,White
7472,2017,Democrat,White
7473,2017,Independent,White
7474,2017,Independent,White
7475,2017,Independent,White
7476,2017,Independent,White
7477,2017,Independent,White
7478,2017,Republican,White
7479,2017,Independent,White
7480,2017,Independent,White
7481,2017,Republican,White
7482,2017,Independent,White
7483,2017,Democrat,White
7484,2017,Republican,White
7485,2017,Democrat,White
7486,2017,Independent,White
7487,2017,Independent,White
7488,2017,Republican,White
7489,2017,Independent,White
7490,2017,Republican,White
7491,2017,Republican,White
7492,2017,Independent,White
7493,2017,Independent,White
7494,2017,Independent,White
7495,2017,Republican,White
7496,2017,Republican,White
7497,2017,Independent,White
7498,2017,Independent,White
7499,2017,Republican,White
7500,2017,Republican,White
7501,2017,Republican,White
7502,2017,Independent,White
7503,2017,Republican,White
7504,2017,Independent,White
7505,2017,Republican,White
7506,2017,Independent,White
7507,2017,Democrat,White
7508,2017,Republican,White
7509,2017,Republican,White
7510,2017,Republican,White
7511,2017,Independent,White
7512,2017,Republican,White
7513,2017,Republican,White
7514,2017,Republican,White
7515,2017,Independent,White
7516,2017,Independent,White
7517,2017,Independent,White
7518,2017,Unsure/Refused,White
7519,2017,Democrat,White
7520,2017,Republican,White
7521,2017,Democrat,White
7522,2017,Independent,White
7523,2017,Independent,White
7524,2017,Independent,White
7525,2017,Independent,White
7526,2017,Independent,White
7527,2017,Independent,White
7528,2017,Republican,White
7529,2017,Democrat,White
7530,2017,Independent,White
7531,2017,Independent,White
7532,2017,Independent,White
7533,2017,Democrat,White
7534,2017,Republican,White
7535,2017,Republican,White
7536,2017,Republican,White
7537,2017,Independent,White
7538,2017,Democrat,White
7539,2017,Republican,White
7540,2017,Republican,White
7541,2017,Democrat,White
7542,2017,Democrat,White
7543,2017,Republican,White
7544,2017,Republican,White
7545,2017,Independent,White
7546,2017,Republican,White
7547,2017,Independent,White
7548,2017,Democrat,White
7549,2017,Independent,White
7550,2017,Republican,White
7551,2017,Independent,White
7552,2017,Independent,White
7553,2017,Independent,White
7554,2017,Republican,White
7555,2017,Unsure/Refused,White
7556,2017,Independent,White
7557,2017,Republican,White
7558,2017,Independent,White
7559,2017,Republican,White
7560,2017,Democrat,White
7561,2017,Republican,White
7562,2017,Democrat,White
7563,2017,Republican,White
7564,2017,Republican,White
7565,2017,Independent,White
7566,2017,Republican,White
7567,2017,Democrat,White
7568,2017,Democrat,White
7569,2017,Democrat,White
7570,2017,Republican,White
7571,2017,Republican,White
7572,2017,Independent,White
7573,2017,Republican,White
7574,2017,Unsure/Refused,White
7575,2017,Democrat,White
7576,2017,Unsure/Refused,White
7577,2017,Independent,White
7578,2017,Republican,White
7579,2017,Republican,White
7580,2017,Independent,White
7581,2017,Democrat,White
7582,2017,Independent,White
7583,2017,Democrat,White
7584,2017,Democrat,White
7585,2017,Unsure/Refused,White
7586,2017,Democrat,White
7587,2017,Democrat,White
7588,2017,Independent,White
7589,2017,Democrat,White
7590,2017,Republican,White
7591,2017,Independent,White
7592,2017,Independent,White
7593,2017,Independent,White
7594,2017,Republican,White
7595,2017,Independent,White
7596,2017,Republican,White
7597,2017,Democrat,White
7598,2017,Democrat,White
7599,2017,Independent,White
7600,2017,Republican,White
7601,2017,Republican,White
7602,2017,Republican,White
7603,2017,Democrat,White
7604,2017,Democrat,White
7605,2017,Democrat,White
7606,2017,Republican,White
7607,2017,Republican,White
7608,2017,Republican,White
7609,2017,Republican,White
7610,2017,Independent,White
7611,2017,Democrat,White
7612,2017,Independent,White
7613,2017,Independent,White
7614,2017,Democrat,White
7615,2017,Independent,White
7616,2017,Republican,White
7617,2017,Democrat,White
7618,2017,Unsure/Refused,White
7619,2017,Unsure/Refused,White
7620,2017,Republican,White
7621,2017,Independent,White
7622,2017,Republican,White
7623,2017,Independent,White
7624,2017,Independent,White
7625,2017,Independent,White
7626,2017,Democrat,White
7627,2017,Independent,White
7628,2017,Republican,White
7629,2017,Democrat,White
7630,2017,Republican,White
7631,2017,Republican,White
7632,2017,Democrat,White
7633,2017,Democrat,White
7634,2017,Democrat,White
7635,2017,Democrat,White
7636,2017,Democrat,White
7637,2017,Democrat,White
7638,2017,Independent,White
7639,2017,Independent,White
7640,2017,Republican,White
7641,2017,Republican,White
7642,2017,Republican,White
7643,2017,Independent,White
7644,2017,Republican,White
7645,2017,Independent,White
7646,2017,Republican,White
7647,2017,Democrat,White
7648,2017,Democrat,White
7649,2017,Republican,White
7650,2017,Independent,White
7651,2017,Independent,White
7652,2017,Democrat,White
7653,2017,Independent,White
7654,2017,Independent,White
7655,2017,Republican,White
7656,2017,Democrat,White
7657,2017,Independent,White
7658,2017,Independent,White
7659,2017,Democrat,White
7660,2017,Republican,White
7661,2017,Republican,White
7662,2017,Democrat,White
7663,2017,Republican,White
7664,2017,Independent,White
7665,2017,Independent,White
7666,2017,Republican,White
7667,2017,Republican,White
7668,2017,Democrat,White
7669,2017,Republican,White
7670,2017,Independent,White
7671,2017,Democrat,White
7672,2017,Democrat,White
7673,2017,Independent,White
7674,2017,Independent,White
7675,2017,Independent,White
7676,2017,Democrat,White
7677,2017,Republican,White
7678,2017,Democrat,White
7679,2017,Democrat,White
7680,2017,Republican,White
7681,2017,Republican,White
7682,2017,Republican,White
7683,2017,Independent,White
7684,2017,Independent,White
7685,2017,Republican,White
7686,2017,Democrat,White
7687,2017,Independent,White
7688,2017,Independent,White
7689,2017,Independent,White
7690,2017,Independent,White
7691,2017,Independent,White
7692,2017,Independent,White
7693,2017,Independent,White
7694,2017,Republican,White
7695,2017,Republican,White
7696,2017,Independent,White
7697,2017,Republican,White
7698,2017,Republican,White
7699,2017,Republican,White
7700,2017,Republican,White
7701,2017,Independent,White
7702,2017,Republican,White
7703,2017,Independent,White
7704,2017,Independent,White
7705,2017,Democrat,White
7706,2017,Independent,White
7707,2017,Independent,White
7708,2017,Republican,White
7709,2017,Democrat,White
7710,2017,Independent,White
7711,2017,Republican,White
7712,2017,Independent,White
7713,2017,Democrat,White
7714,2017,Republican,White
7715,2017,Independent,White
7716,2017,Unsure/Refused,White
7717,2017,Independent,White
7718,2017,Republican,White
7719,2017,Democrat,White
7720,2017,Independent,White
7721,2017,Unsure/Refused,White
7722,2017,Democrat,White
7723,2017,Republican,White
7724,2017,Independent,White
7725,2017,Republican,White
7726,2017,Democrat,White
7727,2017,Republican,White
7728,2017,Republican,White
7729,2017,Independent,White
7730,2017,Democrat,White
7731,2017,Democrat,White
7732,2017,Independent,White
7733,2017,Republican,White
7734,2017,Democrat,White
7735,2017,Republican,White
7736,2017,Independent,White
7737,2017,Republican,White
7738,2017,Independent,White
7739,2017,Independent,White
7740,2017,Independent,White
7741,2017,Independent,White
7742,2017,Unsure/Refused,White
7743,2017,Democrat,White
7744,2017,Independent,White
7745,2017,Republican,White
7746,2017,Democrat,White
7747,2017,Democrat,White
7748,2017,Independent,White
7749,2017,Democrat,White
7750,2017,Republican,White
7751,2017,Democrat,White
7752,2017,Republican,White
7753,2017,Republican,White
7754,2017,Independent,White
7755,2017,Unsure/Refused,White
7756,2017,Democrat,White
7757,2017,Democrat,White
7758,2017,Independent,White
7759,2017,Republican,White
7760,2017,Republican,White
7761,2017,Republican,White
7762,2017,Democrat,White
7763,2017,Independent,White
7764,2017,Independent,White
7765,2017,Republican,White
7766,2017,Unsure/Refused,White
7767,2017,Independent,White
7768,2017,Unsure/Refused,White
7769,2017,Independent,White
7770,2017,Independent,White
7771,2017,Independent,White
7772,2017,Republican,White
7773,2017,Democrat,White
7774,2017,Independent,White
7775,2017,Republican,White
7776,2017,Independent,White
7777,2017,Independent,White
7778,2017,Democrat,White
7779,2017,Democrat,White
7780,2017,Democrat,White
7781,2017,Unsure/Refused,White
7782,2017,Republican,White
7783,2017,Democrat,White
7784,2017,Democrat,White
7785,2017,Independent,White
7786,2017,Republican,White
7787,2017,Republican,White
7788,2017,Independent,White
7789,2017,Republican,White
7790,2017,Democrat,White
7791,2017,Independent,White
7792,2017,Democrat,White
7793,2017,Democrat,White
7794,2017,Independent,White
7795,2017,Independent,White
7796,2017,Democrat,White
7797,2017,Independent,White
7798,2017,Republican,White
7799,2017,Republican,White
7800,2017,Democrat,White
7801,2017,Republican,White
7802,2017,Independent,White
7803,2017,Unsure/Refused,White
7804,2017,Democrat,White
7805,2017,Unsure/Refused,White
7806,2017,Democrat,White
7807,2017,Independent,White
7808,2017,Democrat,White
7809,2017,Independent,White
7810,2017,Republican,White
7811,2017,Republican,White
7812,2017,Independent,White
7813,2017,Democrat,White
7814,2017,Republican,White
7815,2017,Democrat,White
7816,2017,Independent,White
7817,2017,Republican,White
7818,2017,Republican,White
7819,2017,Democrat,White
7820,2017,Republican,White
7821,2017,Independent,White
7822,2017,Democrat,White
7823,2017,Independent,White
7824,2017,Independent,White
7825,2017,Republican,White
7826,2017,Republican,White
7827,2017,Unsure/Refused,White
7828,2017,Republican,White
7829,2017,Democrat,White
7830,2017,Democrat,White
7831,2017,Democrat,White
7832,2017,Republican,White
7833,2017,Republican,White
7834,2017,Democrat,White
7835,2017,Independent,White
7836,2017,Republican,White
7837,2017,Independent,White
7838,2017,Republican,White
7839,2017,Democrat,White
7840,2017,Republican,White
7841,2017,Republican,White
7842,2017,Republican,White
7843,2017,Republican,White
7844,2017,Republican,White
7845,2017,Independent,White
7846,2017,Democrat,White
7847,2017,Independent,White
7848,2017,Democrat,White
7849,2017,Independent,White
7850,2017,Independent,White
7851,2017,Republican,White
7852,2017,Republican,White
7853,2017,Republican,White
7854,2017,Independent,White
7855,2017,Democrat,White
7856,2017,Republican,White
7857,2017,Independent,White
7858,2017,Republican,White
7859,2017,Independent,White
7860,2017,Independent,White
7861,2017,Independent,White
7862,2017,Republican,White
7863,2017,Republican,White
7864,2017,Independent,White
7865,2017,Democrat,White
7866,2017,Democrat,White
7867,2017,Independent,White
7868,2017,Republican,White
7869,2017,Independent,White
7870,2017,Republican,White
7871,2017,Independent,White
7872,2017,Independent,White
7873,2017,Democrat,White
7874,2017,Unsure/Refused,White
7875,2017,Republican,White
7876,2017,Republican,White
7877,2017,Unsure/Refused,White
7878,2017,Democrat,White
7879,2017,Democrat,White
7880,2017,Independent,White
7881,2017,Independent,White
7882,2017,Republican,White
7883,2017,Republican,White
7884,2017,Independent,White
7885,2017,Republican,White
7886,2017,Republican,White
7887,2017,Independent,White
7888,2017,Democrat,White
7889,2017,Independent,White
7890,2017,Republican,White
7891,2017,Independent,White
7892,2017,Independent,White
7893,2017,Independent,White
7894,2017,Republican,White
7895,2017,Republican,White
7896,2017,Democrat,White
7897,2017,Republican,White
7898,2017,Democrat,White
7899,2017,Independent,White
7900,2017,Republican,White
7901,2017,Republican,White
7902,2017,Unsure/Refused,White
7903,2017,Republican,White
7904,2017,Independent,White
7905,2017,Independent,White
7906,2017,Democrat,White
7907,2017,Republican,White
7908,2017,Republican,White
7909,2017,Republican,White
7910,2017,Republican,White
7911,2017,Independent,White
7912,2017,Republican,White
7913,2017,Democrat,White
7914,2017,Republican,White
7915,2017,Independent,White
7916,2017,Democrat,White
7917,2017,Independent,White
7918,2017,Independent,White
7919,2017,Republican,White
7920,2017,Republican,White
7921,2017,Democrat,White
7922,2017,Republican,White
7923,2017,Democrat,White
7924,2017,Republican,White
7925,2017,Independent,White
7926,2017,Republican,White
7927,2017,Unsure/Refused,White
7928,2017,Democrat,White
7929,2017,Unsure/Refused,White
7930,2017,Independent,White
7931,2017,Republican,White
7932,2017,Democrat,White
7933,2017,Independent,White
7934,2017,Republican,White
7935,2017,Independent,White
7936,2017,Republican,White
7937,2017,Republican,White
7938,2017,Democrat,White
7939,2017,Democrat,White
7940,2017,Independent,White
7941,2017,Independent,White
7942,2017,Republican,White
7943,2017,Democrat,White
7944,2017,Independent,White
7945,2017,Republican,White
7946,2017,Republican,White
7947,2017,Republican,White
7948,2017,Democrat,White
7949,2017,Independent,White
7950,2017,Democrat,White
7951,2017,Independent,White
7952,2017,Republican,White
7953,2017,Democrat,White
7954,2017,Republican,White
7955,2017,Independent,White
7956,2017,Unsure/Refused,White
7957,2017,Independent,White
7958,2017,Democrat,White
7959,2017,Republican,White
7960,2017,Republican,White
7961,2017,Democrat,White
7962,2017,Democrat,White
7963,2017,Independent,White
7964,2017,Republican,White
7965,2017,Independent,White
7966,2017,Republican,White
7967,2017,Republican,White
7968,2017,Republican,White
7969,2017,Republican,White
7970,2017,Republican,White
7971,2017,Republican,White
7972,2017,Republican,White
7973,2017,Republican,White
7974,2017,Republican,White
7975,2017,Independent,White
7976,2017,Republican,White
7977,2017,Independent,White
7978,2017,Republican,White
7979,2017,Independent,White
7980,2017,Democrat,White
7981,2017,Democrat,White
7982,2017,Independent,White
7983,2017,Republican,White
7984,2017,Democrat,White
7985,2017,Democrat,White
7986,2017,Democrat,White
7987,2017,Democrat,White
7988,2017,Democrat,White
7989,2017,Independent,White
7990,2017,Democrat,White
7991,2017,Republican,White
7992,2017,Independent,White
7993,2017,Independent,White
7994,2017,Republican,White
7995,2017,Republican,White
7996,2017,Republican,White
7997,2017,Independent,White
7998,2017,Independent,White
7999,2017,Unsure/Refused,White
8000,2017,Democrat,White
8001,2017,Independent,White
8002,2017,Republican,White
8003,2017,Independent,White
8004,2017,Republican,White
8005,2017,Republican,White
8006,2017,Democrat,White
8007,2017,Democrat,White
8008,2017,Republican,White
8009,2017,Independent,White
8010,2017,Independent,White
8011,2017,Republican,White
8012,2017,Independent,White
8013,2017,Republican,White
8014,2017,Republican,White
8015,2017,Democrat,White
8016,2017,Republican,White
8017,2017,Independent,White
8018,2017,Republican,White
8019,2017,Independent,White
8020,2017,Democrat,White
8021,2017,Republican,White
8022,2017,Democrat,White
8023,2017,Independent,White
8024,2017,Republican,White
8025,2017,Republican,White
8026,2017,Unsure/Refused,White
8027,2017,Independent,White
8028,2017,Unsure/Refused,White
8029,2017,Independent,White
8030,2017,Republican,White
8031,2017,Democrat,White
8032,2017,Republican,White
8033,2017,Independent,White
8034,2017,Independent,White
8035,2017,Independent,White
8036,2017,Republican,White
8037,2017,Unsure/Refused,White
8038,2017,Democrat,White
8039,2017,Republican,White
8040,2017,Independent,White
8041,2017,Independent,White
8042,2017,Republican,White
8043,2017,Independent,White
8044,2017,Independent,White
8045,2017,Independent,White
8046,2017,Republican,White
8047,2017,Unsure/Refused,White
8048,2017,Democrat,White
8049,2017,Independent,White
8050,2017,Independent,White
8051,2017,Democrat,White
8052,2017,Independent,White
8053,2017,Independent,White
8054,2017,Democrat,White
8055,2017,Republican,White
8056,2017,Democrat,White
8057,2017,Republican,White
8058,2017,Republican,White
8059,2017,Republican,White
8060,2017,Republican,White
8061,2017,Republican,White
8062,2017,Democrat,White
8063,2017,Republican,White
8064,2017,Democrat,White
8065,2017,Republican,White
8066,2017,Independent,White
8067,2017,Independent,White
8068,2017,Republican,White
8069,2017,Independent,White
8070,2017,Democrat,White
8071,2017,Democrat,White
8072,2017,Independent,White
8073,2017,Republican,White
8074,2017,Independent,White
8075,2017,Independent,White
8076,2017,Democrat,White
8077,2017,Democrat,White
8078,2017,Independent,White
8079,2017,Independent,White
8080,2017,Independent,White
8081,2017,Independent,White
8082,2017,Independent,White
8083,2017,Republican,White
8084,2017,Independent,White
8085,2017,Republican,White
8086,2017,Republican,White
8087,2017,Democrat,White
8088,2017,Independent,White
8089,2017,Republican,White
8090,2017,Democrat,White
8091,2017,Independent,White
8092,2017,Republican,White
8093,2017,Democrat,White
8094,2017,Republican,White
8095,2017,Democrat,White
8096,2017,Independent,White
8097,2017,Independent,White
8098,2017,Democrat,White
8099,2017,Independent,White
8100,2017,Democrat,White
8101,2017,Republican,White
8102,2017,Independent,White
8103,2017,Democrat,White
8104,2017,Democrat,White
8105,2017,Republican,White
8106,2017,Independent,White
8107,2017,Independent,White
8108,2017,Republican,White
8109,2017,Independent,White
8110,2017,Republican,White
8111,2017,Democrat,White
8112,2017,Democrat,White
8113,2017,Republican,White
8114,2017,Republican,White
8115,2017,Democrat,White
8116,2017,Republican,White
8117,2017,Republican,White
8118,2017,Democrat,White
8119,2017,Independent,White
8120,2017,Independent,White
8121,2017,Independent,White
8122,2017,Independent,White
8123,2017,Republican,White
8124,2017,Independent,White
8125,2017,Independent,White
8126,2017,Democrat,White
8127,2017,Democrat,White
8128,2017,Unsure/Refused,White
8129,2017,Unsure/Refused,White
8130,2017,Democrat,White
8131,2017,Republican,White
8132,2017,Independent,White
8133,2017,Unsure/Refused,White
8134,2017,Republican,White
8135,2017,Independent,White
8136,2017,Republican,White
8137,2017,Republican,White
8138,2017,Independent,White
8139,2017,Democrat,White
8140,2017,Republican,White
8141,2017,Republican,White
8142,2017,Independent,White
8143,2017,Independent,White
8144,2017,Democrat,White
8145,2017,Democrat,White
8146,2017,Independent,White
8147,2017,Democrat,White
8148,2017,Independent,White
8149,2017,Democrat,White
8150,2017,Republican,White
8151,2017,Democrat,White
8152,2017,Republican,White
8153,2017,Republican,White
8154,2017,Unsure/Refused,White
8155,2017,Democrat,White
8156,2017,Independent,White
8157,2017,Independent,White
8158,2017,Republican,White
8159,2017,Independent,White
8160,2017,Republican,White
8161,2017,Republican,White
8162,2017,Independent,White
8163,2017,Republican,White
8164,2017,Independent,White
8165,2017,Democrat,White
8166,2017,Republican,White
8167,2017,Republican,White
8168,2017,Democrat,White
8169,2017,Republican,White
8170,2017,Democrat,White
8171,2017,Republican,White
8172,2017,Republican,White
8173,2017,Independent,White
8174,2017,Democrat,White
8175,2017,Republican,White
8176,2017,Independent,White
8177,2017,Independent,White
8178,2017,Republican,White
8179,2017,Unsure/Refused,White
8180,2017,Independent,White
8181,2017,Republican,White
8182,2017,Republican,White
8183,2017,Democrat,White
8184,2017,Democrat,White
8185,2017,Democrat,White
8186,2017,Republican,White
8187,2017,Independent,White
8188,2017,Independent,White
8189,2017,Independent,White
8190,2017,Republican,White
8191,2017,Republican,White
8192,2017,Democrat,White
8193,2017,Independent,White
8194,2017,Independent,White
8195,2017,Independent,White
8196,2017,Independent,White
8197,2017,Independent,White
8198,2017,Independent,White
8199,2017,Republican,White
8200,2017,Democrat,White
8201,2017,Democrat,White
8202,2017,Unsure/Refused,White
8203,2017,Republican,White
8204,2017,Democrat,White
8205,2017,Republican,White
8206,2017,Republican,White
8207,2017,Republican,White
8208,2017,Independent,White
8209,2017,Democrat,White
8210,2017,Democrat,White
8211,2017,Independent,White
8212,2017,Republican,White
8213,2017,Democrat,White
8214,2017,Democrat,White
8215,2017,Independent,White
8216,2017,Independent,White
8217,2017,Republican,White
8218,2017,Independent,White
8219,2017,Democrat,White
8220,2017,Democrat,White
8221,2017,Republican,White
8222,2017,Republican,White
8223,2017,Independent,White
8224,2017,Republican,White
8225,2017,Republican,White
8226,2017,Republican,White
8227,2017,Democrat,White
8228,2017,Republican,White
8229,2017,Republican,White
8230,2017,Democrat,White
8231,2017,Republican,White
8232,2017,Republican,White
8233,2017,Unsure/Refused,White
8234,2017,Republican,White
8235,2017,Independent,White
8236,2017,Democrat,White
8237,2017,Independent,White
8238,2017,Democrat,White
8239,2017,Independent,White
8240,2017,Independent,White
8241,2017,Democrat,White
8242,2017,Democrat,White
8243,2017,Democrat,White
8244,2017,Independent,White
8245,2017,Republican,White
8246,2017,Independent,White
8247,2017,Independent,White
8248,2017,Democrat,White
8249,2017,Republican,White
8250,2017,Independent,White
8251,2017,Republican,White
8252,2017,Independent,White
8253,2017,Democrat,White
8254,2017,Republican,White
8255,2017,Independent,White
8256,2017,Independent,White
8257,2017,Republican,White
8258,2017,Republican,White
8259,2017,Independent,White
8260,2017,Independent,White
8261,2017,Republican,White
8262,2017,Republican,White
8263,2017,Democrat,White
8264,2017,Democrat,White
8265,2017,Independent,White
8266,2017,Democrat,White
8267,2017,Republican,White
8268,2017,Republican,White
8269,2017,Independent,White
8270,2017,Republican,White
8271,2017,Democrat,White
8272,2017,Independent,White
8273,2017,Independent,White
8274,2017,Democrat,White
8275,2017,Democrat,White
8276,2017,Republican,White
8277,2017,Republican,White
8278,2017,Democrat,White
8279,2017,Democrat,White
8280,2017,Independent,White
8281,2017,Republican,White
8282,2017,Republican,White
8283,2017,Republican,White
8284,2017,Independent,White
8285,2017,Republican,White
8286,2017,Republican,White
8287,2017,Independent,White
8288,2017,Republican,White
8289,2017,Republican,White
8290,2017,Republican,White
8291,2017,Independent,White
8292,2017,Republican,White
8293,2017,Democrat,White
8294,2017,Republican,White
8295,2017,Unsure/Refused,White
8296,2017,Independent,White
8297,2017,Republican,White
8298,2017,Independent,White
8299,2017,Democrat,White
8300,2017,Independent,White
8301,2017,Republican,White
8302,2017,Republican,White
8303,2017,Independent,White
8304,2017,Republican,White
8305,2017,Independent,White
8306,2017,Independent,White
8307,2017,Republican,White
8308,2017,Independent,White
8309,2017,Republican,White
8310,2017,Independent,White
8311,2017,Democrat,White
8312,2017,Independent,White
8313,2017,Democrat,White
8314,2017,Independent,White
8315,2017,Independent,White
8316,2017,Independent,White
8317,2017,Republican,White
8318,2017,Independent,White
8319,2017,Republican,White
8320,2017,Independent,White
8321,2017,Independent,White
8322,2017,Republican,White
8323,2017,Independent,White
8324,2017,Independent,White
8325,2017,Republican,White
8326,2017,Independent,White
8327,2017,Republican,White
8328,2017,Democrat,White
8329,2017,Independent,White
8330,2017,Independent,White
8331,2017,Independent,White
8332,2017,Democrat,White
8333,2017,Republican,White
8334,2017,Independent,White
8335,2017,Independent,White
8336,2017,Unsure/Refused,White
8337,2017,Independent,White
8338,2017,Democrat,White
